rank,strategy_id,effective_strategy_id,strategy_name,governance_status,independent_algorithm_id,equivalence_group,ranking_group,native_ticket_count,constructed_ticket_count,evaluated_draws,replicates,complete_portfolios,completion_rate,m4plus_hits,m4plus_rate,confidence_interval_95,paired_difference_vs_random,paired_interval_95,credible_random_advantage,runtime_seconds,total_ticket_evaluations,governance_note
11,cluster_pivot_biglotto,cluster_pivot_biglotto@sp20_v1,cluster_pivot_biglotto,REJECTED,cluster_pivot_biglotto,,adapter,4.0,16.0,2025,1,2025,1.0,37,0.018271604938271607,"[0.013284929672,0.025082513226]",-0.002074074074074075,"[-0.008049382716,0.004049382716]",False,23.241291,40500,Historical comparison only; no promotion and no future-probability claim.
12,markov_repeat_exception_biglotto,markov_repeat_exception_biglotto@sp20_v1,markov_repeat_exception_biglotto,REJECTED,markov_repeat_exception_biglotto,,adapter,4.0,16.0,2025,1,2025,1.0,37,0.018271604938271607,"[0.013284929672,0.025082513226]",-0.002074074074074075,"[-0.008000000000,0.004543209877]",False,21.940261,40500,Historical comparison only; no promotion and no future-probability claim.
13,history::lottery_api/models/core_satellite.py,history::lottery_api/models/core_satellite.py,core_satellite,CANDIDATE,history::lottery_api/models/core_satellite.py,core_satellite_family,native,20.0,0.0,2025,10,20235,0.9992592592592593,360,0.017790956263899184,"[0.016005486968,0.019610425240]",-0.0025569272976680387,"[-0.005272976680,0.000010973937]",False,6.662659,404700,Historical comparison only; no promotion and no future-probability claim.
14,acb_hot_fourier_3bet_biglotto,acb_hot_fourier_3bet_biglotto@sp20_v1,acb_hot_fourier_3bet_biglotto,REJECTED,acb_hot_fourier_3bet_biglotto,,adapter,3.0,17.0,2025,1,2025,1.0,36,0.017777777777777778,"[0.012868790714,0.024512867912]",-0.002567901234567902,"[-0.008592592593,0.003654320988]",False,24.101067,40500,Historical comparison only; no promotion and no future-probability claim.
15,biglotto_10bet_combined,biglotto_10bet_combined@sp20_v1,Deleted combined orthogonal/P1 10-bet,DELETED,biglotto_10bet_combined,,adapter,9.854321,10.145679,2025,1,2025,1.0,36,0.017777777777777778,"[0.012868790714,0.024512867912]",-0.002567901234567902,"[-0.008395061728,0.003851851852]",False,29.887944,40500,Historical comparison only; no promotion and no future-probability claim.
16,predict_biglotto_echo_2bet,predict_biglotto_echo_2bet@sp20_v1,Echo-aware deviation 2-bet,UNKNOWN,predict_biglotto_echo_2bet,,adapter,2.0,18.0,2025,1,2025,1.0,36,0.017777777777777778,"[0.012868790714,0.024512867912]",-0.002567901234567902,"[-0.008395061728,0.003456790123]",False,25.303056,40500,Historical comparison only; no promotion and no future-probability claim.
17,biglotto_ts3_markov_4bet_w30,registry::biglotto_ts3_markov_4bet_w30@sp20_v1,大樂透 TS3+Markov 4注 w30,RETIRED,biglotto_ts3_markov_4bet_w30,,adapter,4.0,16.0,2025,1,2025,1.0,35,0.01728395061728395,"[0.012453757450,0.023942116905]",-0.0030617283950617295,"[-0.008790123457,0.003209876543]",False,21.690354,40500,Historical comparison only; no promotion and no future-probability claim.
18,gap_dynamic_threshold_biglotto,gap_dynamic_threshold_biglotto@sp20_v1,gap_dynamic_threshold_biglotto,REJECTED,gap_dynamic_threshold_biglotto,,adapter,3.0,17.0,2025,1,2025,1.0,34,0.016790123456790124,"[0.012039875468,0.023370214615]",-0.0035555555555555566,"[-0.009086419753,0.002567901235]",False,22.292362,40500,Historical comparison only; no promotion and no future-probability claim.
19,predict_biglotto_echo_phase2,predict_biglotto_echo_phase2@sp20_v1,Adaptive echo phase 2 (3-bet version),UNKNOWN,predict_biglotto_echo_phase2,,adapter,3.0,17.0,2025,1,2025,1.0,34,0.016790123456790124,"[0.012039875468,0.023370214615]",-0.0035555555555555566,"[-0.009530864198,0.002419753086]",False,29.027903,40500,Historical comparison only; no promotion and no future-probability claim.
20,bet2_fourier_expansion_biglotto@p42_p280_frozen_code,registry::bet2_fourier_expansion_biglotto@sp20_v1,大樂透 Bet2 Fourier Expansion,REJECTED,bet2_fourier_expansion_biglotto@p42_p280_frozen_code,,adapter,1.0,19.0,2025,1,2025,1.0,33,0.016296296296296295,"[0.011627193628,0.022797112183]",-0.0040493827160493845,"[-0.009679012346,0.002222222222]",False,22.786403,40500,Historical comparison only; no promotion and no future-probability claim.
21,biglotto_5bet_orthogonal,biglotto_5bet_orthogonal@sp20_v1,Historical Big Lotto orthogonal 5-bet,UNKNOWN,biglotto_5bet_orthogonal,,adapter,5.0,15.0,2025,1,2025,1.0,33,0.016296296296296295,"[0.011627193628,0.022797112183]",-0.0040493827160493845,"[-0.009679012346,0.002123456790]",False,20.458448,40500,Historical comparison only; no promotion and no future-probability claim.
22,biglotto_deviation_2bet,registry::biglotto_deviation_2bet@sp20_v1,大樂透 Deviation 2注,ONLINE,biglotto_deviation_2bet,,adapter,2.0,18.0,2025,1,2025,1.0,32,0.01580246913580247,"[0.011215764406,0.022222757133]",-0.004543209876543212,"[-0.009679012346,0.001629629630]",False,20.061715,40500,Historical comparison only; no promotion and no future-probability claim.
23,ts3_regime_3bet,registry::ts3_regime_3bet@sp20_v1,大樂透 TS3+Regime 3注,ONLINE,ts3_regime_3bet,,adapter,3.0,17.0,2025,1,2025,1.0,32,0.01580246913580247,"[0.011215764406,0.022222757133]",-0.004543209876543212,"[-0.010320987654,0.001530864198]",False,24.602645,40500,Historical comparison only; no promotion and no future-probability claim.
24,history::lottery_api/models/zone_split.py,history::lottery_api/models/zone_split.py,zone_split,CANDIDATE,history::lottery_api/models/zone_split.py,zone_split_family,native,20.0,0.0,2025,10,20250,1.0,314,0.015506172839506173,"[0.010716049383,0.020888888889]",-0.004839506172839508,"[-0.010074074074,0.000493827160]",False,5.414104,405000,Historical comparison only; no promotion and no future-probability claim.
25,fourier30_markov30_biglotto,registry::fourier30_markov30_biglotto@sp20_v1,大樂透 Fourier30+Markov30,REJECTED,fourier30_markov30_biglotto,,adapter,1.0,19.0,2025,1,2025,1.0,31,0.015308641975308642,"[0.010805644274,0.021647092993]",-0.005037037037037039,"[-0.010617283951,0.000641975309]",False,20.025516,40500,Historical comparison only; no promotion and no future-probability claim.
26,hot_stop_rebound_biglotto,hot_stop_rebound_biglotto@sp20_v1,hot_stop_rebound_biglotto,REJECTED,hot_stop_rebound_biglotto,,adapter,1.0,19.0,2025,1,2025,1.0,31,0.015308641975308642,"[0.010805644274,0.021647092993]",-0.005037037037037039,"[-0.010567901235,0.000740740741]",False,19.863488,40500,Historical comparison only; no promotion and no future-probability claim.
27,markov_single_biglotto,registry::markov_single_biglotto@sp20_v1,大樂透 Markov Single,REJECTED,markov_single_biglotto,,adapter,1.0,19.0,2025,1,2025,1.0,31,0.015308641975308642,"[0.010805644274,0.021647092993]",-0.005037037037037039,"[-0.010518518519,0.000740740741]",False,22.92376,40500,Historical comparison only; no promotion and no future-probability claim.
28,apriori_3bet_biglotto,apriori_3bet_biglotto@sp20_v1,apriori_3bet_biglotto,REJECTED,apriori_3bet_biglotto,,adapter,3.0,17.0,2025,1,2025,1.0,26,0.012839506172839505,"[0.008776997886,0.018746818023]",-0.007506172839506174,"[-0.012395061728,-0.001827160494]",False,21.325334,40500,Historical comparison only; no promotion and no future-probability claim.
29,biglotto_p0_2bet,biglotto_p0_2bet@sp20_v1,Big Lotto P0 2-bet,UNKNOWN,biglotto_p0_2bet,,adapter,2.0,18.0,2025,1,2025,1.0,26,0.012839506172839505,"[0.008776997886,0.018746818023]",-0.007506172839506174,"[-0.012691358025,-0.001679012346]",False,22.294739,40500,Historical comparison only; no promotion and no future-probability claim.
30,neighbor_injection_biglotto,neighbor_injection_biglotto@sp20_v1,neighbor_injection_biglotto,REJECTED,neighbor_injection_biglotto,,adapter,3.0,17.0,2025,1,2025,1.0,26,0.012839506172839505,"[0.008776997886,0.018746818023]",-0.007506172839506174,"[-0.012444444444,-0.002271604938]",False,28.804293,40500,Historical comparison only; no promotion and no future-probability claim.
