row_type,strategy_id,effective_strategy_id,validated_portfolios,prefix_10_in_15,prefix_15_in_20,m4plus_monotonicity,ticket_legality,portfolio_uniqueness,portfolio_hashes,nesting_failures,monotonicity_failures,digest_10,digest_15,digest_20,status
strategy,gap_dynamic_threshold_biglotto,gap_dynamic_threshold_biglotto@sp20_v1,2025,PASS,PASS,PASS,PASS,PASS,PASS,0,0,401374aaf6f1282e54f26d6eea9415ed8fdd267be18da1027b509e79fcfbaeb9,16b9dc25f8c59a22b13141d773b418cfad4fc15d17b27274f17c7da2eddb65de,a85011d3bd2e3e48d9da37ccee6ad16786a89265faf62ff4e1dddb0d0413d153,PASS
strategy,history::lottery_api/models/core_satellite.py,history::lottery_api/models/core_satellite.py,20250,PASS,PASS,PASS,PASS,PASS,PASS,0,0,c132011af66e8571663e66ed600816c48766a8767803b618725985b0dcfb0317,ea304562fd5217ada50fdbf9f0f872be605530fc73d634e4d2a98b66365ffe87,b62acf11028f73b0a692fed34bdaf4bded74e848a960c26dfe073d858dca675e,PASS
strategy,history::lottery_api/models/social_wisdom_predictor.py,history::lottery_api/models/social_wisdom_predictor.py@sp20_v1,20250,PASS,PASS,PASS,PASS,PASS,PASS,0,0,077d86d52ac8162363896e89acf994a8018a151c55eefe472d1b6d8e55a66721,3dddd6f1e7777d68bcf6b4b9383a01d3a7174b80a51dbcedd2aabb85f4c0468b,5373b4b11f75376e18a2edf57a0b286de894580d097c441df50971c8be1d7490,PASS
strategy,history::lottery_api/models/zone_split.py,history::lottery_api/models/zone_split.py,20250,PASS,PASS,PASS,PASS,PASS,PASS,0,0,0012f4d1ae3132401cb48ac020a4ed47250fc350245c9c574b9ecae76302cc92,8754bbb3c262a7de786eeb3bdd7f13e852f20a111535d7a048730d0b90c88b0e,dea9010ffe26ab11138345d5e761cbeacb962acce26188be158cfc06ef5c6138,PASS
strategy,hot_stop_rebound_biglotto,hot_stop_rebound_biglotto@sp20_v1,2025,PASS,PASS,PASS,PASS,PASS,PASS,0,0,71676c81ab7ab1e5697fc3c98a13945d71aa815ef33fa2398fcc757462f37565,6fcbc98ac9126ff2f67bf1ac19fa69f4280939c9cd83cc7987db409b3a895924,d4686a74c6ac9dbe8c23d5d7d9768e4e6807ba288ebb10ab356251946510f19f,PASS
strategy,markov_2bet_biglotto,registry::markov_2bet_biglotto@sp20_v1,2025,PASS,PASS,PASS,PASS,PASS,PASS,0,0,3d598d61147d49e5a4d4bdc0251a4abecd2c4f922d2c78e829846a66f5a8c678,9c2f43f305464cc005f9887e712af00cece3b1df155f2e8c39bdce0014aeb629,d1c47a90f3dbbcbef1416f7e72bfbe341c49e46872a2383f8df5ea9c47fc324e,PASS
strategy,markov_repeat_exception_biglotto,markov_repeat_exception_biglotto@sp20_v1,2025,PASS,PASS,PASS,PASS,PASS,PASS,0,0,040b1d91e22ce175737e2e67f5e8915d8c05a4ded811d55b82ccc1da7ef9cb12,f417f5789755d494490306145a90779d26f21c5508238376aa61c4a6f23ed81b,9bc31ed46f6f2b738a87de92a6e6edf12a7b23823764dce4755971237d87b289,PASS
strategy,markov_single_biglotto,registry::markov_single_biglotto@sp20_v1,2025,PASS,PASS,PASS,PASS,PASS,PASS,0,0,d2362e91b1bcddb8e19a7c5fa3bb0b67661f07a043188e83b34c6d3088db4e41,793744c68ac90a8b9c18a771576d06e409e9c4ba9bc9f4071c2fee262cf57bd9,fbd064b6eb107c13897b3c98a3c819b7b8015d021b085649e6e9f84486cc8249,PASS
strategy,neighbor_injection_biglotto,neighbor_injection_biglotto@sp20_v1,2025,PASS,PASS,PASS,PASS,PASS,PASS,0,0,ff624d6aa6091b3ef33c3d0a79e264e5e8c024d5350e1f2ee8b1b5af8d48ce6f,e4f862fd33079fe6319084087e3dd00595432aee55d74c3a4cc2f7d3211e7c2b,bdff838d61ed14c6de256190ea20f1166efc0009c08177dc575243b7f0518e85,PASS
strategy,predict_biglotto_echo_2bet,predict_biglotto_echo_2bet@sp20_v1,2025,PASS,PASS,PASS,PASS,PASS,PASS,0,0,13f0e987ece5877d9d113a0c542259690c1b541e72f4e57d9971fedd774fe6ea,87456678e0d0f6671812e6fcbce5073f3fb38a8ddf9e79458287c6c7db06d5dd,4dd017ce7227c16052332464ac6aad44c96f702470300f088cc2889c8c6305ca,PASS
strategy,predict_biglotto_echo_phase2,predict_biglotto_echo_phase2@sp20_v1,2025,PASS,PASS,PASS,PASS,PASS,PASS,0,0,9029dd93e2c18086610770d6282171cafbed474b65d407df3f744b1430e9848a,f6595a57bd7cd766b072175ef7d4ebfd07e4e185122433ef2043afd0f7c427d4,6cffcbd0450b7d95679c94499382a8aa284ef90d33414cc7f6bf0c1d98d4fb9f,PASS
strategy,predict_biglotto_mixed_3bet,predict_biglotto_mixed_3bet@sp20_v1,2025,PASS,PASS,PASS,PASS,PASS,PASS,0,0,ccf79327746fd11bb3908ae4bca0726f2f1cb76e1b1e43c61eba4b3986bc5ea3,f8a12540f19f97040f3b2b13e7f94d8476ba7441309ef26597484ab91deb4c14,20ab84aa650bb2a1c75e49395c6742c59a133952fb15db0ce9d681edbe6ad393,PASS
strategy,predict_biglotto_regime,predict_biglotto_regime@sp20_v1,2025,PASS,PASS,PASS,PASS,PASS,PASS,0,0,94cd0669c248a0696a2f7f22186ddbb9540d4c8badf298c58b5eb3b8a8f6d664,65be59497fc194218636d688453b690981ae28bfa7226c614ed777349ec6d390,f7beaaf130818db4dbeff2ef5d4fc74e45379f790fa04e93f17017ba6481fb8e,PASS
strategy,ts3_regime_3bet,registry::ts3_regime_3bet@sp20_v1,2025,PASS,PASS,PASS,PASS,PASS,PASS,0,0,b34914f3ed4c62ebfaf71a292db93cb8f29c0a52995ff5da89caa76dce934521,8c12eb7bfa307a91ba6a10146ae05ed81f4f88ab001a35469080c00982a14afe,d0d0f8103883fa97a39fd15c6ac31a0a5ed1e0f7616f707c409babc3670ae919,PASS
